header1,header2,data length,command,control,Normal Speed,Angle Stepping,Speed Up Time,Speed Up Unit,Speed Down Time,Speed Down Unit,Lift Control (0-3),Special flag,max speed,min speed,Target X,Target Y,Target Angle,Current X,Current Y,Current Angle,PID_P ,PID_I ,PID_D ,PID_Gain,PID Control Time,Volume Melody,PID Activate Error Value,Condition,End command,Target end command,Traffic,Remote CF,Reveres,Delay,PID2_P(Free) ,PID2_I_Low(Free) ,Area Sensor Front,Area Sensor Right,Area Sensor Left,PID2_Gain(Free)
AA,55,57,1,1,600,0,0,0,0,0,1,0,30,30,52400,113230,0,,,,3,0,1,1,10,20,0,2,2,108000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,0,30,30,52400,113230,0,,,,3,0,1,1,10,20,0,2,2,102200,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,0,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,0,30,30,52270,102000,0,,,,3,0,1,1,10,20,0,1,1,78700,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,0,30,30,52270,102000,0,,,,3,0,1,1,10,20,0,1,1,79700,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,75000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,102300,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,103100,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,165000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,53600,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,52600,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,2,3,-90000,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,-105000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,18500,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,17500,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,-15000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,78700,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,79700,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,75000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,102300,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,103100,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,165000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,53600,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,52600,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,2,3,-90000,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,-105000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,18500,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,17500,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,-15000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,78700,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,79700,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,75000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,102300,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,103100,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,165000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,53600,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,52600,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,2,3,-90000,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,-105000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,18500,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,17500,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,-15000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,78700,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,0,30,30,52270,17300,0,,,,3,0,1,1,10,20,0,1,1,79700,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,0,0,0,,,,3,0,1,1,10,20,0,1,3,75000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,1023,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,102300,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,400,0,0,0,0,0,1,1,30,30,79800,17100,0,,,,3,0,1,1,10,20,0,1,2,103100,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,165000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,1023,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,53600,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,2,400,0,0,0,0,0,1,1,30,30,103500,103200,0,,,,3,0,1,1,10,20,0,2,1,52600,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,2,3,-90000,0,0,0,0,1,0,1,1,1,1
AA,55,57,4,4,400,1800,0,0,0,0,1,0,30,30,52270,113230,0,,,,3,0,1,1,10,20,0,1,3,-105000,0,0,0,0,1,0,1,1,1,1
AA,55,57,1,1,600,0,0,0,0,0,1,0,30,30,52500,113230,0,,,,3,0,1,1,10,20,0,2,2,100000,0,0,0,4,1,0,1,1,1,1
